currentSentence,human_prediction_max,id
The clatter of the machine ceased.,0.08,41605
"A practical example of this machine is afforded by a mane, Fig. 23, turning a winch handle 6, and lifting a weight / by the rope on an axle c, driven by a spur wheel gearing with a pinion on the shaft of the winch handle.",0.0,17384
"This beam being taken to the dressing machine, the Avarp is sized, dressed, and wound upon the weaving beam.",0.0,56717
"Here is an important foundry, with large workshops fir making machines, tools, and implements.",0.0,479
"In their slow paces they look awkward and somewhat mule like, and the gallop appears high, but when pressed the action is magnificent — free, low, sweep ing, and machine like.",0.02,12341
"As it was, he saw nothing in the shape of a fiend or an angel — only a great number of hard working, dirty looking men, who in general attended to their own business, and who settled with their fists, in the British fashion, any occasional differences that arose over the cards at the shanties; and who never used a revolver, except against an actual robber who might cut his way into a tent, or attempt to rob a pudd Ung machine.",0.03,72722
"About forty machines were used there, and of these eight or ten were originally vertical, and intended for use in sinking the central shaft.",0.03,1440
"The stroke may be varied in length from half an inch to four inches, and as the machine will work effectively with a pressure of 10 lb. to the inch, holes may be started with the greatest ease.",0.0,42480
"In general, one Blake Marsden machine with a feed opening of 15 by 9 inches is required for every twenty stamps.",0.0,48115
"That one object desired was the 369 THE PAPALINI. destruction of the Papalini is pretty certain, for a very large infernal machine was planted at the entrance of the cafe frequented by them.",0.0,39961
"Not only is the flax subjected to every pro cess involved in the manipulation ofthe raw material from the crudest state, but the linn have immense machine shops of their own where thev build all the machinery thev 20S PA PERSON, LLL US PR A PED. at once rebuilt in imitation in all respects of the Grand street mill.",0.02,10833
"Musical instru ments were played by it, a train of cars was propelled, and sewing machines were run by it.",0.0,39693
"229 SUFFERINGS IN AFRICA. the ground, it had been raised all in a body by the help of long shores or sticks of timber, not so thick as the uprights, but nearly twice as long : these shores AA 'ere tied fast to the uprights, near their crotches by ropes, and served to raise and lower the machine at pleasure, and also acted as braces to support it Avhen in action.",0.11,47503
"Isa machine could be constructed to separate the vegetable covering from the flaxen filaments, any quantity of this useful article might be prepared with great expedition.",0.0,37359
"A magnificent old Turk is selling kabobs ( small pieces of meat strung and roasted on sticks ), Avhich are kept hot by a little iron machine turning round a char coal fire.",0.0,28219
"At one time the works gave employ ment to a force of near 100 men, and manufact ured as high as 700 machines in one y7ear.",0.09,26917
"In addition to these, there are two manufactories for gun barrels, several machine shops, for agricultural implements and machines; a large clock factory, making 3,000 clocks per annum, of a common kind; an ingenious piece of machinery for making boot and shoe lasts, and another for making pegs; as well as one for turning out all the wood work of a plough com plete; and besides these, are several flour and saw mills, and distilleries.",0.06,12596
"Paper making by a machine was suggested by Louis Eobert, who sold his model to Didot, the great printer, who brought it to England, and, con jointly with Fourdrinier, perfected the machinery.",0.0,23753
"In Forest Lake township there are grist - aud saw mills, a woolen factory, tannery, carding machine, and clothing works.",0.0,29426
"Cesare took it up and said — "" This machine is old and clumsy.",0.01,682
"It is with sorrow that we have to state that the, reward of James Har -? reaves 's ingenuity, was a mob broke into his residence at Stand, near Black - burn, and destroyed his valuable machine, the Spinning - Jenny, in 1766, and finding that he persisted in his plan, the mob again resorted to violence and destroyed bis household furniture, and even threatened to take away his life.",0.0,60922
"Klunzinger describes it as "" the shriek ing of women, now wound off in the trochees of a machine in action, anon in the dactyls of the steam horse thundering along at full speed, or breaking up into the indefinite clack of a mill, "" while "" high up, from time to time, like a rocket rises a shriek from a hundred throats. """,0.0,45824
"It came iuto eommou use about 1818, aud iu a ftw / ears bad found its wa / iuto tbe wbeat producing regions of tbe West, Wbers small srops ars raissd, tbs cradls is / st mucb ussd. man sau cut ftom two to four acres per da /, beuee, it is mucb cheaper tbau a reaper, wbers tbe crop is small. lbe mower and reaper are comparative! / mod eru inventions. rude reaping machine is men tioued b / plin / iu tbe tirst eeutur /.",0.0,27460
"The eminent party Got a welcome quite hearty; They roved through the building from wonder to wonder Where many machines made a rumbling like thunder, Saw spinning, and weaving, and stitching, and knitting, And casting, and boring, and cutting, and fitting; 28 GREEN LEAVES.",0.07,6298
"On account of its softness, the quartz mullock is easily crushed, but the saving of the fine gold requires great attention; and as the supply of water, which the proper treatment of this kind of stuff requires, is rather above the average, but has at the existing machines been frequently much below it, and their saving appliances are not the most suitable ones besides, Ulrich is sure a great deal of the gold has been lost in the tailings.",0.0,74274
"Hannibal, weakened even by his victories, was at the head of a courageous but ill provided army, uncertain of provision and destitute of the machines necessary for carrying on a siege.",0.06,41738
"I described to a person whom such an undertaking might suit, the bathing machines used at Weymouth and Brighton : he said it would be necessary to have the permission of the government; — the permission ofthe govern - ment for two cart wheels to go ten yards into the sea, and out again!",0.0,71359
"He has been employed in connection with the manufacture of brick machines for E. & C. Gurney for a number of years, and does a large business in tile and drain pipes, and the con struction of private drains.",0.0,43923
"This, it Avill be said, is matter of taste; but, to any one who is not blinded by prejudice, and yet con scientiously doubts Avhether a republic be a thing prac ticable, and not a thing of "" closet philosophy, "" a dream of the sage, I repeat — Go to Ne Av England, and see the machine at work; see Avhether it has not gone far to banish crime and misery from earth.",0.03,21654
