human_prediction_max,currentSentence,id
0.0,"In his younger days he made a capital living by going from farm to farm repairing such machines as were in use, and combining the crafts of carpenter and wheelwright.",5454
0.0,The needs of threshermen for a better engine than had ever been built had long been pressed upon the attention of the manufacturers of the Buckeye machines.,26729
0.05,"And, pointing to the machine on the top of his staff, wbich looked something like the skeleton of a cabinet piano fixed to the end of a four post bed stead, he pulled a string attached to it, whereby various bits of the apparatus were set in motion, shooting in and out, moving up and down, and performing various intricate evolutions, very curious to behold.",4063
0.0,"They have, however, by un tiring industry and care, been able to bring a large tract of land un der excellent cultivation, so that the best of plows and harrows break their land, while the hay crop, consisting of 300 tons or more, is secured by the first class mowing machines, hay tedders, and horse rakes, that are found in the market.",69255
0.05,Many extraordinary feats of pedestrianism were performed with these machines; but the most arduous were the competing with the stage coaches to and from London.,20969
0.0,"In one room two men were employed at a turning machine; a Brahmin, who was with us said, "" here are two Brahmins turned into carpenters ;"" adding it was quite a new thing.",59135
0.06,"The most costly papers are produced by the block printing, and the cheaper varieties by the machines.",66436
0.0,"The machine was called technically, a mules and throstle.",27720
0.0,To a certain extent this is due to the use of machines for setting and distributing the types.,26162
0.0,Water machinery at the hoisting works consists of a Pelton 4 ft. wheel under about 100 ft. pressure running the sawmill and framing machine.,74751
0.0,"[ Ch. 222 of oxen, the antlers of red deer, oyster shells, knives, spear heads, arrow heads, bits of locks with keys, and excellent horseshoes, not to speak of such things as bronze spurs, spoons, part of a Roman weighing machine, and a splendid pair of compasses.",72068
0.0,"It has some mechanical operations in an ordinary way, — among them an edge tool manufactory, a carding machine, a saw mill, grist mill, and shingle mill.",37044
0.01,She is also agent for the Victor sew ing machine.,59642
0.0,"Jacquard then explained the details of the machine, showing how it would improve the work, and save the work people from the many tortures to which the work subjected them.",9326
0.13,"The falls of the river here are utilised in railway workshops, foundries, machine shops, flour mills, & c.",58905
0.0,"All machines are fitted with their improved ink regulator motion, for lifting rollers off the forme when not working, etc. Another speciality is the "" Reliance "" Wharfedale two colour machine, with a rano e o from demy to four royal.",29724
0.02,"The palace is full of those mechanical nick nacks of which Indian rajas are so inordinately fond, of the "" drop in a - penny - and - the - machine - works "" kind, and other curiosities; in the garden are cranes of various sorts and a few animals in cages.",13040
0.0,The first carding machine was put up by Wiley Dum of Ohio.,57824
0.0,"The continued motion of the machine, and the constant stream of water pouring through it, washes the earth over the various bars or rifflers to the "" tail, "" where it runs out, while the gold, being of greater specific gravity, sinks to the bottom, and is prevented from escaping by the rifflers.",13560
0.0,"The pottery indicates considerable skill and ingenuity in its execution, for they did not possess the famous and ancient "" potter 's wheel, "" a simple machine above their powers of mven tion.",28420
0.12,"Woolen mills, wood working establishments for furniture, spokes, handles, sashes, doors, blinds, & c, machine shops, and many other diversified industries, are of considerable extent and importance; and while their growth has hardly been as marked as that of tobacco and cotton, yet it is sure and steady, and their productions largely help to swell the aggregate of the manufactures of the State.",24164
0.01,"The fresh voices of the little ones mingle with the music of the birds in the neighbouring woods, the sweep of scythes, the clatter of reaping and mow ing machines, the slow heavy tread of sleek farm horses — all the thousand and one blithe sounds that gladden the heart of the rustic.",71784
0.0,"He gives a favorable report ofrthe hospitality of Americans; describes his visit to the elder Adams, and a Virginia rail fence, a granite machine in New England, and a Hudson River steamboat or horse ferry, the Creek Indians, and Owen 's community, with the same fulness and apparent inter est.",44069
0.0,"At this period, also, a patent was taken out by William Sneath of Ison Green, and sold to James Fisher, of Radford, for spotting on the circular machine; and soon after another was taken out by Richard Birkin, of Basford, for spot ting on the Leaver machine.",59327
0.02,"The exasperated hand reapers, regarding it as an enemy of labor, threatened to kill the manufacturer, and the machine dropped into oblivion.",75216
0.01,"Everybody knew about the rick burning and machine breaking; and the thoughtless and narrow minded called for soldiery and police, stringent laws and severe punishments.",53958
0.0,The population is as follows : — Quartz miners. . 200 Employed at machines. .. .. .,52131
0.06,"For Gallus had left the port open, but had stretched chains under the water in the mouth of the harbour, which he drew up by the help of machines as soon as Antony 's fleet had sailed in, and then attacked them on all sides : they were all burnt or sunk.",27639
0.08,"It has a bank, two newspapers, four hotels, fine Odd Fellows and Masonic buildings, waterworks, large machine and wagon shops, and several large grain warehouses.",66889
0.01,"The leading exports are cotton, grain, cloth, hides, horns, and fat; the chief imports are Bombay and European machine made cloth, and plain and dyed silk and cotton thread, grain, indigo, molasses, cocoanuts, and salt.",2283
0.0,"And now we are catching the fresh breezes from the bay on the Quay de Machina, or machine wharf, which is the landing used for the men of war, and is, in fact, a naval storehouse on a small scale.",24450
