id,text
69303,"I felt myself in the posi tion of the artist with the photographic [MASK] , who spent some time in the camp , and retired in disgust , declaring that all his best views were spoiled by the introduction of groups not fit to be seen ."
69309,"I suppose the knob I pressed not only released you , but set the photographic [MASK] at work automatically ."
69596,"Mr . Wilson held letters patent for improvements in grain and grass harvesters , in hand cotton pickers , and in photographic cam eras , also for an apparatus for generating gas , besides his several patents in sewing [MASK] ."
69613,"Mr . Wilson held letters patent for improvements in grain and grass harvesters , in hand cotton pickers , and in photographic cam eras , also for an apparatus for generating gas , besides his several patents in sewing [MASK] ."
69922,"I felt myself in the posi tion of the artist with the photographic [MASK] , who spent some time in the camp , and retired in disgust , declaring that all his best views were spoilt by the introduction of groups not fit to be seen ."
72414,"Old London is passing away even as we dip our pen in the ink , and we would fain erect quickly our itinerant photographic [MASK] , and secure some views of it before it passes ."
72703,"It was once thoughtlessly wished that there were some [MASK] to do for sound w That photographic science does for form — catch the fleeting accent of speech , as the instanta neous gesture may be caught and kept ."
73040,"Old London is passing away even as we dip our pen in the ink , and we would fain erect quickly our itinerant photographic [MASK] , and secure some views of it before it is gone ."
73333,"Old London is passing away even as we dip our pen in the ink , and we would fain erect quickly our itinerant photographic [MASK] , and secure some views of it before it is gone ."
74200,"Old London is passing away even as we dip our pen in ' . . he ink , and we would fain erect quickly our itinerant photographic [MASK] , and secure some views of it before it is gone ."
77898,"Depend upon it , you have misunder stood them , and have mistaken a photographic camera , or something equally innocent , for an infernal [MASK] . """
77899,"Depend upon it , you have misunder stood them , and have mistaken a photographic camera , or something equally innocent , for an infernal [MASK] . """
78237,"Depend upon it , you have misunder stood them , and have mistaken a photographic camera , or something equally innocent , for an infernal [MASK] . """
78238,"Depend upon it , you have misunder stood them , and have mistaken a photographic camera , or something equally innocent , for an infernal [MASK] . """
41648,"He robs himself that spends a bootless grief , "" and , putting on a cheerful countenance , brought out our photographic [MASK] , and began to take some portraits ."
41702,"What 's this new photographic [MASK] , the Something rays ?"
44691,"A photographic [MASK] would be very useful here , for the Court is very splendid ."
46711,"' The quarrel still continued between the rival artists , and Tom seized one of the photographic [MASK] ."
46713,"' I 've stood this quite long enough , ' said Tom , ' so here goes ; ' and as he said this , he threw one of the photographic [MASK] through the window into the street ."
49833,"Photographic [MASK] have superseded the pencil it , give a teaspoon of Gregory 's powders , or some mild laxative ; when it has operated , give two grains of quinine every three hours , until four doses have been taken ."
56874,""" Like Dickens , Albert Smith studies real life for his characters , and places his observa tions on paper with the fidelity of a photographic [MASK] ."
120482,"The Chinese people believe that foreigners make a juice out of children 's eyes for photographic purposes ; they say ' A man , or a dog , or a horse cannot see without eyes , how then can that [MASK] ?"
122179,"The Chinese people believe that foreigners make a juice out of children 's eyes for photographic purposes ; they say , ' A man , or a dog , or a horse cannot see without eyes ; how then can that [MASK] ?"
122585,"It is strange to see phonographs , or "" talking [MASK] , "" switchbacks , photographic cameras , in this old world Japan !"
