,Token,Score,Target
167792,d,0.0616475231945514,woman
167793,by,0.0271522030234336,woman
167794,reeds,0.0589224249124527,woman
167795,and,0.1027064472436904,woman
167796,rushes,-0.0136838341131806,woman
167797,50,-0.0021931822411715,woman
167798,all,0.005654607899487,woman
167799,day,0.1090670302510261,woman
167800,long,0.0404000431299209,woman
167801,polly,0.1252254396677017,woman
167802,worked,0.2324330061674118,woman
167803,hard,-0.0038355865981429,woman
167804,as,0.0773968398571014,woman
167805,if,0.0056459279730916,woman
167806,she,0.2069017142057418,woman
167807,were,0.1061397790908813,woman
167808,a,0.4550497829914093,woman
167809,mere,0.3714338541030884,woman
167810,[MASK],0.0,woman
167811,.,0.6558698415756226,woman
167812,d,0.0743515193462371,child
167813,by,0.1095170527696609,child
167814,reeds,0.0666643753647804,child
167815,and,0.1048594042658805,child
167816,rushes,-0.0063613387756049,child
167817,50,0.0205956622958183,child
167818,all,0.0151714188978075,child
167819,day,0.147624135017395,child
167820,long,0.055557757616043,child
167821,polly,0.142076700925827,child
167822,worked,0.1563913822174072,child
167823,hard,0.1720655411481857,child
167824,as,0.0507054030895233,child
167825,if,0.0766537934541702,child
167826,she,0.1223980858922004,child
167827,were,0.1686719208955764,child
167828,a,0.4242414832115173,child
167829,mere,0.4618904590606689,child
167830,[MASK],0.0,child
167831,.,0.5140746235847473,child
167832,d,0.0459561198949813,girl
167833,by,-0.0085944300517439,girl
167834,reeds,0.0458750315010547,girl
167835,and,0.0940964519977569,girl
167836,rushes,-0.007679552771151,girl
167837,50,-0.0167412739247083,girl
167838,all,0.0072504188865423,girl
167839,day,0.0528441816568374,girl
167840,long,-0.0160140637308359,girl
167841,polly,0.1229787617921829,girl
167842,worked,0.1088807731866836,girl
167843,hard,0.0461670458316803,girl
167844,as,0.0961017608642578,girl
167845,if,0.0116942785680294,girl
167846,she,0.1727712899446487,girl
167847,were,0.1383408904075622,girl
167848,a,0.442963182926178,girl
167849,mere,0.4107360243797302,girl
167850,[MASK],0.0,girl
167851,.,0.5515130162239075,girl
167852,d,0.0190805457532405,baby
167853,by,0.163461834192276,baby
167854,reeds,0.08124390989542,baby
167855,and,0.1989691853523254,baby
167856,rushes,-0.0037890705280005,baby
167857,50,-0.039071187376976,baby
167858,all,0.0263311062008142,baby
167859,day,0.1281586289405822,baby
167860,long,0.057173516601324,baby
167861,polly,0.0824377685785293,baby
167862,worked,0.0737986266613006,baby
167863,hard,0.1909970790147781,baby
167864,as,0.0029926118440926,baby
167865,if,0.0372315943241119,baby
167866,she,0.1918501406908035,baby
167867,were,0.2361881285905838,baby
167868,a,0.5203957557678223,baby
167869,mere,0.4559407532215118,baby
167870,[MASK],0.0,baby
167871,.,0.4066773355007171,baby
167872,d,0.0982298627495765,machine
167873,by,0.0124505935236811,machine
167874,reeds,0.1437802612781524,machine
167875,and,0.0525815114378929,machine
167876,rushes,0.0221785195171833,machine
167877,50,0.0376258864998817,machine
167878,all,0.0392560698091983,machine
167879,day,0.2451697736978531,machine
167880,long,0.0763298645615577,machine
167881,polly,0.0963982939720153,machine
167882,worked,0.2788555026054382,machine
167883,hard,0.2571065723896026,machine
167884,as,-0.0497759208083152,machine
167885,if,0.119335763156414,machine
167886,she,0.1353061944246292,machine
167887,were,0.1510704010725021,machine
167888,a,0.4721452891826629,machine
167889,mere,0.4252016544342041,machine
167890,[MASK],0.0,machine
167891,.,0.4588395655155182,machine
376794,she,0.0389236882328987,man
376795,looked,0.0106750363484025,man
376796,at,-0.006416636519134,man
376797,her,0.0402240976691246,man
376798,for,0.0025023417547345,man
376799,the,-0.0158911384642124,man
376800,first,0.0172232557088136,man
376801,time,0.0094578564167022,man
376802,as,-0.0086819259449839,man
376803,a,0.0549213252961635,man
376804,woman,0.4082985520362854,man
376805,",",0.033712163567543,man
376806,and,0.0056455293670296,man
376807,not,0.0331495217978954,man
376808,as,0.0785691812634468,man
376809,a,0.1656688600778579,man
376810,[MASK],0.0,man
376811,",",0.0709442272782325,man
376812,and,0.0496185719966888,man
376813,noted,-0.0009003499289974,man
376814,with,0.0256687924265861,man
376815,something,0.0224564503878355,man
376816,like,0.0108830109238624,man
376817,surprise,0.0155480736866593,man
376818,the,-0.0094060916453599,man
376819,perfect,0.0248841829597949,man
376820,outlines,0.0092650754377245,man
376821,of,0.0145669719204306,man
376822,the,-0.0022507973480969,man
376823,well,0.0153038771823048,man
376824,poised,0.0020696043502539,man
376825,head,0.0539312325417995,man
376826,wdth,0.0108037376776337,man
376827,its,0.0234026033431291,man
376828,crown,0.0165609642863273,man
376829,of,0.0206496231257915,man
376830,short,0.015443630516529,man
376831,",",0.0351028516888618,man
376832,soft,0.0083439592272043,man
376833,",",0.0180415417999029,man
376834,gold,0.0028824624605476,man
376835,glinted,0.0200475882738828,man
376836,curls,0.0138306692242622,man
376837,",",0.0078363474458456,man
376838,the,-0.0118521088734269,man
376839,small,0.0207780357450246,man
376840,",",0.0056800697930157,man
376841,shell,0.0057279882021248,man
376842,like,0.0068022119812667,man
376843,ear,0.0266340188682079,man
376844,and,0.0073565426282584,man
376845,the,-0.0118731372058391,man
376846,delicate,0.0123691288754343,man
376847,outline,0.0087989903986454,man
376848,of,0.0115582719445228,man
376849,the,-0.0042391470633447,man
376850,pure,0.0127351721748709,man
376851,oval,0.0054680258035659,man
376852,cheek,0.0329783856868743,man
376853,.,0.0555364936590194,man
376854,she,0.029455354437232,woman
376855,looked,-0.0057025062851607,woman
376856,at,-0.0006846464821137,woman
376857,her,0.0268425364047288,woman
376858,for,0.0002311261632712,woman
376859,the,-0.0116366194561123,woman
376860,first,0.0004432151908986,woman
376861,time,-0.0059389513917267,woman
376862,as,0.0139379817992448,woman
376863,a,0.0699829533696174,woman
376864,woman,0.3867460787296295,woman
376865,",",0.0566059276461601,woman
376866,and,-0.0108264600858092,woman
376867,not,-0.0085731605067849,woman
376868,as,0.0682239159941673,woman
376869,a,0.1175330579280853,woman
376870,[MASK],0.0,woman
376871,",",0.1182030513882637,woman
376872,and,0.0333922319114208,woman
376873,noted,-0.0001838891912484,woman
376874,with,0.0167793147265911,woman
376875,something,0.0104087656363844,woman
376876,like,-0.0007517658523283,woman
376877,surprise,0.0005242900224402,woman
376878,the,-0.0120324231684207,woman
376879,perfect,0.0171509161591529,woman
376880,outlines,0.0047527062706649,woman
376881,of,0.0175240002572536,woman
376882,the,0.0018251767614856,woman
376883,well,0.0137805445119738,woman
376884,poised,0.005225162487477,woman
376885,head,0.0404822006821632,woman
376886,wdth,0.015050821006298,woman
376887,its,0.016368580982089,woman
376888,crown,0.0117957796901464,woman
376889,of,0.0210969280451536,woman
376890,short,0.0120355281978845,woman
376891,",",0.0554689466953277,woman
376892,soft,0.003794529242441,woman
376893,",",0.0246684569865465,woman
376894,gold,0.0097127323970198,woman
376895,glinted,0.0220907181501388,woman
376896,curls,0.0119281150400638,woman
376897,",",0.013224565424025,woman
376898,the,-0.0164585392922163,woman
376899,small,0.0083128968253731,woman
376900,",",0.0093313567340374,woman
376901,shell,0.0004773070977535,woman
376902,like,0.0036021745763719,woman
376903,ear,0.0165513362735509,woman
376904,and,0.0107543151825666,woman
376905,the,-0.0017571861390024,woman
376906,delicate,0.0017016417114064,woman
376907,outline,0.0039654350839555,woman
376908,of,0.0180475451052188,woman
376909,the,-0.0051662810146808,woman
376910,pure,0.0016949870623648,woman
376911,oval,0.0024526645429432,woman
376912,cheek,0.0190040431916713,woman
376913,.,0.0634536743164062,woman
376914,she,0.0192650146782398,child
376915,looked,0.0307285692542791,child
376916,at,0.0237001553177833,child
376917,her,0.0194874443113803,child
376918,for,0.016576936468482,child
376919,the,-0.0161701533943414,child
376920,first,0.0075715533457696,child
376921,time,0.0204948931932449,child
376922,as,-0.0097179030999541,child
376923,a,0.0228646043688058,child
376924,woman,0.4405383467674255,child
376925,",",0.0322855673730373,child
376926,and,0.0134939942508935,child
376927,not,0.051752433180809,child
376928,as,0.0491309836506843,child
376929,a,0.1619434654712677,child
376930,[MASK],0.0,child
376931,",",0.0239748992025852,child
376932,and,0.0291770063340663,child
376933,noted,0.0208605471998453,child
376934,with,0.029238037765026,child
376935,something,0.0158143639564514,child
376936,like,0.0120482044294476,child
376937,surprise,0.0102615701034665,child
376938,the,-0.0108324401080608,child
376939,perfect,0.013754921965301,child
376940,outlines,0.0093066589906811,child
376941,of,0.0139728216454386,child
376942,the,-0.011174377053976,child
376943,well,0.0182230044156312,child
376944,poised,0.0057957135140895,child
376945,head,0.0552929863333702,child
376946,wdth,0.0154742198064923,child
376947,its,0.0114350477233529,child
376948,crown,0.0214534904807806,child
376949,of,0.0077342009171843,child
376950,short,0.022813394665718,child
376951,",",0.013876331038773,child
376952,soft,0.0090861208736896,child
376953,",",0.0182147175073623,child
376954,gold,0.0056485547684133,child
376955,glinted,0.023978242650628,child
376956,curls,0.0190365426242351,child
376957,",",0.0011842957464978,child
376958,the,-0.0159490350633859,child
376959,small,0.0286539290100336,child
376960,",",0.0001567347644595,child
376961,shell,0.0109379366040229,child
376962,like,0.011077556759119,child
376963,ear,0.017741011455655,child
376964,and,0.009845514781773,child
376965,the,-0.0179533548653125,child
376966,delicate,0.0095847938209772,child
376967,outline,0.013379456475377,child
376968,of,0.0149166164919734,child
376969,the,-0.0126449791714549,child
376970,pure,0.0181272774934768,child
376971,oval,0.0088439164683222,child
376972,cheek,0.0307926442474126,child
376973,.,0.0846224948763847,child
376974,she,0.0278523042798042,girl
376975,looked,0.0193876512348651,girl
376976,at,0.0142945200204849,girl
376977,her,0.0379590615630149,girl
376978,for,0.0077839796431362,girl
376979,the,-0.0139532890170812,girl
376980,first,0.0162680819630622,girl
376981,time,0.0026765374932438,girl
376982,as,0.0145324198529124,girl
376983,a,0.0439951941370964,girl
376984,woman,0.4152425229549408,girl
376985,",",0.0768600478768348,girl
376986,and,-0.0028803444001823,girl
376987,not,0.0121322544291615,girl
376988,as,0.0697555318474769,girl
376989,a,0.1443082094192505,girl
376990,[MASK],0.0,girl
376991,",",0.0500676594674587,girl
376992,and,0.0038094788324087,girl
376993,noted,0.0047052125446498,girl
376994,with,0.0083614075556397,girl
376995,something,0.0139680271968245,girl
376996,like,0.0130321756005287,girl
376997,surprise,0.009670372121036,girl
376998,the,-0.0085355434566736,girl
376999,perfect,0.0159737691283226,girl
377000,outlines,0.0035542424302548,girl
377001,of,0.0241039339452981,girl
377002,the,0.0037145295646041,girl
377003,well,0.0138299446552991,girl
377004,poised,0.0088518150150775,girl
377005,head,0.0452071204781532,girl
377006,wdth,0.0100151263177394,girl
377007,its,0.0122071271762251,girl
377008,crown,0.0156527422368526,girl
377009,of,0.010049202479422,girl
377010,short,0.0315500572323799,girl
377011,",",0.0305281095206737,girl
377012,soft,0.017250383272767,girl
377013,",",0.0221296064555645,girl
377014,gold,0.0102393189445137,girl
377015,glinted,0.0195655096322298,girl
377016,curls,0.020003804937005,girl
377017,",",0.0161869581788778,girl
377018,the,-0.0120160868391394,girl
377019,small,0.0198561456054449,girl
377020,",",0.00297990324907,girl
377021,shell,0.0067272018641233,girl
377022,like,0.0178654119372367,girl
377023,ear,0.0307295825332403,girl
377024,and,0.0135999973863363,girl
377025,the,-0.0077493228018283,girl
377026,delicate,0.0161528773605823,girl
377027,outline,0.0126004749909043,girl
377028,of,0.020941836759448,girl
377029,the,-0.0004570978053379,girl
377030,pure,0.0070767127908766,girl
377031,oval,0.0086507741361856,girl
377032,cheek,0.0337074398994445,girl
377033,.,0.0691649168729782,girl
377034,she,0.032376367598772,maid
377035,looked,0.0139537779614329,maid
377036,at,0.0105566261336207,maid
377037,her,0.0291447509080171,maid
377038,for,0.0068011111579835,maid
377039,the,-0.0137656219303607,maid
377040,first,0.0140778953209519,maid
377041,time,0.0096270702779293,maid
377042,as,0.0114256553351879,maid
377043,a,0.0344780683517456,maid
377044,woman,0.280638188123703,maid
377045,",",0.0463047549128532,maid
377046,and,0.0068804984912276,maid
377047,not,0.0273725036531686,maid
377048,as,0.0575259514153003,maid
377049,a,0.111590951681137,maid
377050,[MASK],0.0,maid
377051,",",0.0468774326145648,maid
377052,and,0.027208711951971,maid
377053,noted,0.0043207020498812,maid
377054,with,0.0238434206694364,maid
377055,something,0.0134058175608515,maid
377056,like,0.0099052274599671,maid
377057,surprise,0.0047968360595405,maid
377058,the,-0.0101411929354071,maid
377059,perfect,0.0219800323247909,maid
377060,outlines,0.0013261206913739,maid
377061,of,0.0152582023292779,maid
377062,the,-0.0045919930562376,maid
377063,well,0.0181719232350587,maid
377064,poised,0.004888754338026,maid
377065,head,0.0353990234434604,maid
377066,wdth,0.0087401950731873,maid
377067,its,0.0101050976663827,maid
377068,crown,0.013374613597989,maid
377069,of,0.0215911865234375,maid
377070,short,0.0102570010349154,maid
377071,",",0.0348868556320667,maid
377072,soft,0.0136718861758708,maid
377073,",",0.0353588946163654,maid
377074,gold,0.007641221396625,maid
377075,glinted,0.0260197147727012,maid
377076,curls,0.0087465532124042,maid
377077,",",0.0083860429003834,maid
377078,the,-0.0132437571883201,maid
377079,small,0.0165360812097787,maid
377080,",",0.0132249621674418,maid
377081,shell,0.0091291200369596,maid
377082,like,0.0113540161401033,maid
377083,ear,0.0115910796448588,maid
377084,and,0.0018298536306247,maid
377085,the,-0.0107598947361111,maid
377086,delicate,0.0105269392952322,maid
377087,outline,0.0084816357120871,maid
377088,of,0.0170224886387586,maid
377089,the,-0.004637898877263,maid
377090,pure,0.012294746004045,maid
377091,oval,0.0088503761216998,maid
377092,cheek,0.0245372895151376,maid
377093,.,0.0760607868432998,maid
377094,she,0.0401750765740871,machine
377095,looked,-0.0113776409998536,machine
377096,at,-0.0053414334543049,machine
377097,her,0.0206977576017379,machine
377098,for,0.0417785719037056,machine
377099,the,0.0145968757569789,machine
377100,first,0.0033835063222795,machine
377101,time,-0.0080958120524883,machine
377102,as,-0.0107799489051103,machine
377103,a,-0.0486237220466136,machine
377104,woman,0.7641531825065613,machine
377105,",",0.0739006847143173,machine
377106,and,0.0665937513113021,machine
377107,not,0.0696139186620712,machine
377108,as,0.0552138797938823,machine
377109,a,0.0805739909410476,machine
377110,[MASK],0.0,machine
377111,",",0.1245252266526222,machine
377112,and,0.0562290735542774,machine
377113,noted,-0.0269050430506467,machine
377114,with,0.0818957835435867,machine
377115,something,-0.0053153736516833,machine
377116,like,0.0235260222107172,machine
377117,surprise,0.0195878855884075,machine
377118,the,-0.0017891934840008,machine
